id,predicted_price
52738,142012.17
52739,26613.418
52740,18203.59
52741,59014.082
52742,41060.246
52743,13473.094
52744,21841.262
52745,24798.115
52746,32071.648
52747,84581.23
52748,53127.71
52749,18428.658
52750,58067.156
52751,51940.953
52752,34966.305
52753,29445.447
52754,42781.395
52755,40040.15
52756,21634.762
52757,19692.17
52758,43043.98
52759,77369.695
52760,60439.188
52761,11133.365
52762,35586.453
52763,38192.543
52764,28762.428
52765,58507.05
52766,97874.27
52767,53970.367
52768,14372.8125
52769,17705.482
52770,44561.695
52771,22540.725
52772,10681.569
52773,16189.544
52774,50766.84
52775,21297.004
52776,53048.51
52777,40843.867
52778,65692.35
52779,40805.77
52780,32600.648
52781,1319.6725
52782,30408.918
52783,122077.586
52784,18263.482
52785,30451.86
52786,20666.316
52787,35180.18
52788,44192.26
52789,44048.504
52790,70595.04
52791,51802.0
52792,54115.195
52793,42244.805
52794,23136.824
52795,9785.938
52796,27968.512
52797,29423.633
52798,66351.61
52799,92235.52
52800,61014.977
52801,90822.81
52802,21041.46
52803,13884.69
52804,12784.407
52805,41863.305
52806,12018.165
52807,13514.985
52808,94736.42
52809,8263.539
52810,14293.512
52811,22332.809
52812,49274.582
52813,70074.96
52814,19421.37
52815,12051.067
52816,38523.086
52817,16115.597
52818,287262.4
52819,12284.311
52820,18852.422
52821,92980.45
52822,83447.43
52823,-7304.17
52824,15177.895
52825,35922.1
52826,27222.832
52827,99955.99
52828,19898.414
52829,35150.14
52830,35823.22
52831,79723.086
52832,21423.438
52833,5430.4233
52834,43180.73
52835,41086.855
52836,7705.2417
52837,75947.87
52838,37798.418
52839,58594.29
52840,9250.207
52841,12069.727
52842,14542.7705
52843,6036.1855
52844,10554.694
52845,61456.516
52846,66663.52
52847,37996.71
52848,12171.861
52849,13188.025
52850,16811.172
52851,86062.5
52852,80243.016
52853,106784.9
52854,16945.453
52855,45847.16
52856,19107.95
52857,97279.36
52858,28296.896
52859,11534.447
52860,98701.586
52861,47046.67
52862,11399.225
52863,52899.105
52864,29272.684
52865,32664.062
52866,40745.664
52867,137494.48
52868,102799.086
52869,46037.203
52870,14640.896
52871,21557.111
52872,8139.3223
52873,63694.008
52874,52355.125
52875,83389.2
52876,71452.45
52877,27625.533
52878,57276.64
52879,31336.986
52880,21570.863
52881,27166.277
52882,21335.016
52883,103043.42
52884,23912.92
52885,12446.972
52886,14293.512
52887,46908.098
52888,19249.945
52889,10547.1
52890,37235.055
52891,50329.695
52892,16667.744
52893,24769.295
52894,36289.977
52895,11294.276
52896,92666.62
52897,67613.055
52898,21322.23
52899,68138.63
52900,113188.27
52901,13986.056
52902,78041.875
52903,13615.365
52904,35628.664
52905,41587.145
52906,1442.4083
52907,27639.713
52908,14866.607
52909,16496.77
52910,21912.96
52911,55486.176
52912,67014.945
52913,32655.814
52914,37534.047
52915,89181.47
52916,22879.5
52917,12431.043
52918,71490.97
52919,71042.92
52920,51033.113
52921,17667.14
52922,97727.74
52923,27159.205
52924,37884.55
52925,33058.438
52926,99900.875
52927,26029.193
52928,55357.32
52929,12842.302
52930,13642.684
52931,34251.855
52932,63609.734
52933,92654.62
52934,9924.415
52935,86104.57
52936,111209.43
52937,14420.294
52938,67952.15
52939,27019.13
52940,72135.14
52941,81521.16
52942,12036.892
52943,53943.523
52944,16065.323
52945,48650.734
52946,65083.746
52947,75511.52
52948,67168.6
52949,35975.15
52950,49791.26
52951,26850.314
52952,54603.508
52953,54278.28
52954,97167.2
52955,20937.69
52956,90281.14
52957,46795.613
52958,127714.71
52959,39750.336
52960,21757.549
52961,32105.28
52962,107707.195
52963,40640.46
52964,41084.824
52965,12416.897
52966,45914.89
52967,15486.921
52968,40425.31
52969,39214.223
52970,60256.19
52971,88012.74
52972,78990.945
52973,53208.223
52974,17280.75
52975,16496.111
52976,44679.184
52977,85571.01
52978,48595.676
52979,35699.363
52980,33561.613
52981,92438.44
52982,15096.212
52983,94026.18
52984,44192.37
52985,15233.421
52986,43113.598
52987,32326.0
52988,52545.03
52989,10529.705
52990,32953.105
52991,15205.468
52992,43002.656
52993,73087.54
52994,29644.777
52995,6864.9253
52996,37324.66
52997,19532.05
52998,67997.766
52999,49051.777
53000,36894.465
53001,54753.996
53002,20022.846
53003,22006.414
53004,69149.18
53005,9009.637
53006,75158.63
53007,68697.62
53008,31105.25
53009,68734.73
53010,70739.69
53011,41328.492
53012,62721.055
53013,65365.227
53014,53826.367
53015,20485.38
53016,71423.46
53017,10258.616
53018,104191.06
53019,31419.527
53020,47790.617
53021,34454.445
53022,9942.636
53023,92716.32
53024,25637.314
53025,62387.12
53026,23302.838
53027,49880.676
53028,17374.746
53029,141522.89
53030,65531.586
53031,72127.42
53032,81674.21
53033,39004.457
53034,48002.25
53035,29071.715
53036,47639.215
53037,14209.177
53038,14964.691
53039,5235.799
53040,103255.09
53041,118001.97
53042,55332.57
53043,18071.637
53044,109745.38
53045,17354.232
53046,27091.363
53047,14511.75
53048,38298.926
53049,90917.67
53050,30176.426
53051,77243.266
53052,58050.12
53053,28715.852
53054,15164.949
53055,17743.562
53056,30106.07
53057,93273.805
53058,44258.84
53059,27643.936
53060,59259.31
53061,85374.195
53062,83707.16
53063,51930.62
53064,56174.645
53065,44485.223
53066,40332.246
53067,31470.158
53068,14530.915
53069,3478.6018
53070,18059.344
53071,9470.899
53072,20824.854
53073,113341.36
53074,68336.68
53075,30846.05
53076,26523.732
53077,57254.383
53078,105814.01
53079,57010.48
53080,54171.152
53081,44317.004
53082,30568.15
53083,90190.555
53084,39429.742
53085,53963.156
53086,14666.669
53087,34148.156
53088,21913.87
53089,67806.16
53090,15979.738
53091,8910.152
53092,62326.53
53093,25550.125
53094,14890.709
53095,27597.053
53096,26079.533
53097,44950.33
53098,72766.34
53099,37649.152
53100,52580.926
53101,98084.66
53102,12320.789
53103,24325.314
53104,54920.09
53105,32720.824
53106,34041.41
53107,50539.76
53108,42804.773
53109,43202.406
53110,20347.693
53111,26460.832
53112,35712.832
53113,91659.84
53114,25218.78
53115,69255.664
53116,77643.04
53117,61085.06
53118,42484.293
53119,43549.08
53120,51152.418
53121,25091.855
53122,238100.5
53123,56172.74
53124,29443.111
53125,94784.016
53126,19814.129
53127,65998.34
53128,61989.992
53129,53750.367
53130,76839.82
53131,83527.86
53132,8642.04
53133,120120.27
53134,38192.543
53135,42018.152
53136,43141.742
53137,25388.146
53138,69071.49
53139,21577.172
53140,34808.707
53141,73557.59
53142,33783.957
53143,16172.649
53144,69470.97
53145,42843.508
53146,73578.305
53147,86091.12
53148,21085.193
53149,15100.878
53150,70639.305
53151,12978.86
53152,23190.58
53153,18875.787
53154,14195.1045
53155,40895.402
53156,20178.816
53157,33586.805
53158,59334.25
53159,9173.038
53160,76457.3
53161,18979.152
53162,31364.469
53163,32650.389
53164,16941.807
53165,49012.207
53166,10391.507
53167,30019.812
53168,76467.19
53169,23145.223
53170,31252.324
53171,9639.429
53172,81657.46
53173,28883.941
53174,66206.4
53175,81009.99
53176,12051.067
53177,22765.742
53178,74692.1
53179,57208.887
53180,18739.713
53181,14767.969
53182,60920.305
53183,50266.152
53184,19102.836
53185,29583.596
53186,80079.445
53187,41695.996
53188,17340.588
53189,8296.524
53190,94017.97
53191,39593.617
53192,21609.055
53193,35850.71
53194,12307.254
53195,41923.59
53196,23067.576
53197,50409.69
53198,98050.72
53199,10028.657
53200,18425.258
53201,36419.79
53202,43927.99
53203,21114.318
53204,64127.39
53205,14779.591
53206,10736.303
53207,19333.055
53208,42775.426
53209,21772.297
53210,19218.541
53211,27746.316
53212,82518.9
53213,42356.566
53214,16223.442
53215,51321.516
53216,33592.477
53217,23097.926
53218,19794.602
53219,7488.0903
53220,44056.285
53221,43923.63
53222,9254.143
53223,33343.95
53224,8214.456
53225,26792.014
53226,80865.57
53227,17904.39
53228,141282.88
53229,9088.287
53230,40332.312
53231,67798.04
53232,30367.713
53233,33222.953
53234,19841.334
53235,93685.41
53236,23083.125
53237,35724.35
53238,61712.73
53239,74043.9
53240,61332.656
53241,44010.832
53242,9679.999
53243,63351.39
53244,35194.84
53245,21492.62
53246,39597.88
53247,25712.793
53248,11119.946
53249,41203.938
53250,24973.375
53251,79774.695
53252,21125.527
53253,13550.99
53254,10293.2705
53255,57809.094
53256,29080.541
53257,11365.134
53258,77000.414
53259,43760.113
53260,42260.402
53261,29992.46
53262,9986.686
53263,43735.18
53264,63629.12
53265,45135.15
53266,78715.74
53267,13585.3
53268,23929.064
53269,14339.099
53270,12667.974
53271,705.85645
53272,12561.252
53273,12435.721
53274,50270.473
53275,35865.562
53276,10382.357
53277,28604.736
53278,21751.455
53279,37718.7
53280,20504.809
53281,69691.61
53282,27821.75
53283,20217.373
53284,80945.97
53285,62733.695
53286,8644.726
53287,45182.332
53288,42114.02
53289,32251.06
53290,39077.44
53291,41642.754
53292,17582.143
53293,8720.946
53294,40306.98
53295,51711.63
53296,45822.73
53297,64600.184
53298,57515.69
53299,13192.998
53300,16533.152
53301,93003.33
53302,17745.885
53303,102762.51
53304,11956.885
53305,66980.33
53306,34416.42
53307,19068.934
53308,20285.266
53309,49836.59
53310,29512.182
53311,33904.086
53312,42511.27
53313,56879.547
53314,131426.78
53315,52593.33
53316,45279.332
53317,33138.39
53318,7085.8296
53319,20047.73
53320,10345.723
53321,9186.732
53322,50575.934
53323,61164.27
53324,12738.005
53325,10805.89
53326,9732.3545
53327,20643.975
53328,33885.605
53329,81518.59
53330,101745.016
53331,36254.855
53332,27585.023
53333,21198.648
53334,51938.48
53335,27910.748
53336,25480.127
53337,98515.52
53338,7039.3096
53339,10627.097
53340,32117.494
53341,10209.7
53342,20028.938
53343,9251.384
53344,20195.787
53345,12546.028
53346,51752.402
53347,39830.9
53348,38548.055
53349,32602.855
53350,35704.87
53351,9041.372
53352,19155.068
53353,30819.945
53354,32197.451
53355,11595.272
53356,37018.535
53357,39876.48
53358,55112.16
53359,19036.57
53360,41187.727
53361,42086.13
53362,44785.527
53363,18065.475
53364,74618.05
53365,32177.568
53366,40149.777
53367,20672.371
53368,18550.58
53369,48858.918
53370,45736.258
53371,29272.684
53372,78016.08
53373,54089.227
53374,60425.48
53375,10058.167
53376,101791.625
53377,11034.277
53378,37596.418
53379,67196.3
53380,9536.729
53381,34916.66
53382,22527.871
53383,16313.71
53384,19891.438
53385,45376.938
53386,44947.61
53387,29903.572
53388,87598.08
53389,17216.594
53390,29305.102
53391,9733.403
53392,10805.235
53393,14969.694
53394,40880.707
53395,59278.156
53396,33212.21
53397,47759.355
53398,25328.293
53399,59305.652
53400,39739.24
53401,55807.684
53402,65263.375
53403,58765.43
53404,40569.074
53405,74724.9
53406,19644.78
53407,20361.969
53408,153074.9
53409,17899.436
53410,71026.234
53411,77814.164
53412,13468.098
53413,29587.342
53414,69322.164
53415,56174.645
53416,67743.17
53417,32893.355
53418,51710.52
53419,36598.457
53420,10845.29
53421,32058.135
53422,64295.82
53423,41952.664
53424,73691.07
53425,8053.44
53426,92119.4
53427,36871.867
53428,23501.385
53429,25926.312
53430,9572.266
53431,12521.705
53432,45881.4
53433,33004.793
53434,96763.52
53435,66561.625
53436,13345.164
53437,41923.56
53438,115702.445
53439,33592.477
53440,35732.15
53441,47036.1
53442,82253.93
53443,17002.416
53444,38305.83
53445,20064.664
53446,48241.324
53447,17599.74
53448,65667.19
53449,100095.5
53450,22798.057
53451,27231.055
53452,68741.016
53453,17830.191
53454,29908.066
53455,20675.178
53456,39336.785
53457,14144.396
53458,53381.86
53459,9423.887
53460,24216.184
53461,106764.305
53462,37288.59
53463,85779.64
53464,29125.92
53465,9640.451
53466,72560.6
53467,9285.553
53468,43280.234
53469,49844.145
53470,86295.99
53471,56174.645
53472,105389.72
53473,11084.345
53474,62950.05
53475,33726.55
53476,42357.906
53477,18869.193
53478,27854.992
53479,61273.375
53480,45015.773
53481,69049.88
53482,22515.365
53483,42610.348
53484,149752.27
53485,81381.67
53486,46066.855
53487,18527.271
53488,42813.76
53489,48552.395
53490,29344.902
53491,9836.257
53492,59641.21
53493,26615.64
53494,18221.307
53495,45773.02
53496,21905.084
53497,7650.249
53498,77593.375
53499,11320.384
53500,7820.601
53501,35342.586
53502,19423.398
53503,21849.498
53504,26592.908
53505,17198.008
53506,62969.535
53507,41575.426
53508,69696.41
53509,53646.29
53510,31195.729
53511,53433.23
53512,15165.709
53513,34508.73
53514,14758.201
53515,35111.777
53516,38405.684
53517,121131.83
53518,71356.23
53519,45836.21
53520,22600.479
53521,53408.504
53522,65780.19
53523,55263.406
53524,9303.129
53525,10950.3125
53526,37763.67
53527,14139.5205
53528,59135.523
53529,32155.635
53530,27158.197
53531,60662.855
53532,19637.686
53533,14539.915
53534,75497.02
53535,11639.747
53536,11264.503
53537,26207.076
53538,112624.04
53539,22302.668
53540,99374.57
53541,34143.32
53542,108597.484
53543,72344.57
53544,71933.86
53545,53734.293
53546,72627.15
53547,34878.82
53548,46897.453
53549,35498.445
53550,39020.49
53551,20535.559
53552,89414.625
53553,53407.695
53554,43357.27
53555,46956.73
53556,79723.086
53557,87001.234
53558,35911.383
53559,21110.523
53560,11865.97
53561,24977.176
53562,25767.916
53563,44663.496
53564,88632.43
53565,59524.19
53566,47724.31
53567,29104.107
53568,35318.14
53569,28439.578
53570,10845.933
53571,52427.773
53572,19922.082
53573,10372.927
53574,8249.636
53575,16628.562
53576,61038.367
53577,43368.82
53578,17625.125
53579,91961.89
53580,54182.64
53581,42531.97
53582,41802.004
53583,27570.932
53584,18313.06
53585,26778.11
53586,17808.896
53587,25672.305
53588,35880.24
53589,14109.872
53590,85195.29
53591,28728.24
53592,40117.152
53593,27944.121
53594,16524.29
53595,21265.172
53596,8451.245
53597,7197.0557
53598,49591.047
53599,45895.91
53600,11892.576
53601,28110.666
53602,36422.13
53603,19949.61
53604,53998.254
53605,42258.586
53606,59003.92
53607,66100.18
53608,22383.492
53609,75281.94
53610,39499.57
53611,16543.24
53612,24155.113
53613,51952.266
53614,272262.3
53615,32333.764
53616,45117.5
53617,37259.68
53618,24396.832
53619,36364.816
53620,83699.57
53621,42220.098
53622,58582.39
53623,47296.164
53624,114985.57
53625,78309.28
53626,75947.87
53627,13239.282
53628,73646.7
53629,39566.734
53630,113882.07
53631,76517.836
53632,49806.773
53633,88254.59
53634,86403.04
53635,8775.854
53636,75855.695
53637,40268.477
53638,94321.97
53639,41596.363
53640,39128.176
53641,13080.405
53642,15781.047
53643,87338.86
53644,24301.395
53645,15506.866
53646,34759.777
53647,72852.086
53648,46566.418
53649,35440.586
53650,34776.8
53651,10467.062
53652,9212.256
53653,26855.217
53654,49877.63
53655,8748.417
53656,11696.07
53657,92734.75
53658,20578.996
53659,95801.21
53660,10267.815
53661,21068.098
53662,36353.97
53663,16655.297
53664,27161.082
53665,15131.462
53666,43055.2
53667,67639.07
53668,18048.553
53669,45104.938
53670,17371.922
53671,16036.115
53672,60190.777
53673,68850.34
53674,88254.59
53675,141282.88
53676,32191.256
53677,33839.44
53678,62147.99
53679,17593.805
53680,66324.54
53681,27767.217
53682,68015.73
53683,77122.62
53684,37253.98
53685,92235.52
53686,29060.756
53687,51388.203
53688,40291.254
53689,53823.566
53690,8359.067
53691,31597.328
53692,14975.913
53693,66942.36
53694,20020.266
53695,42741.844
53696,15054.968
53697,57096.133
53698,115823.92
53699,64493.44
53700,45044.234
53701,29070.51
53702,28261.836
