id,predicted_price
80418,53624.26666666667
80419,28327.92
80420,38023.67
80421,23602.77
80422,15830.06
80423,90357.44
80424,28538.94
80425,17365.78
80426,30547.47
80427,230840.2
80428,28309.085
80429,73805.29
80430,35720.056642662894
80431,28337.458333333336
80432,27716.755
80433,95145.98
80434,18015.646964285716
80435,39443.38685714286
80436,61762.86928571429
80437,74119.42
80438,29273.53
80439,80905.53883333332
80440,63707.49333333334
80441,30844.47
80442,72085.80928571429
80443,263576.68466666667
80444,44567.81457142857
80445,10247.75
80446,40278.93033333334
80447,6146.910313131311
80448,11761.160833333333
80449,12886.7305
80450,39755.59333333334
80451,15586.75
80452,37698.953512182256
80453,14568.01
80454,41502.42333333333
80455,29491.796666666665
80456,19187.12
80457,42679.6
80458,47669.59648684648
80459,50785.41666666667
80460,117520.20514285716
80461,13085.376666666667
80462,23277.875568181815
80463,9228.58
80464,15779.56
80465,38369.10142857143
80466,71393.64
80467,7514.005666666667
80468,24681.828999999998
80469,33720.621666666666
80470,37667.35348953824
80471,44036.795
80472,108553.27912698414
80473,107520.1719047619
80474,9812.45
80475,43706.67833333334
80476,37018.75133333334
80477,45301.88686701377
80478,114869.76
80479,32629.83833333333
80480,34785.46
80481,24823.849134199136
80482,84861.415
80483,31450.73666666667
80484,13427.46
80485,22054.49
80486,96448.37016666666
80487,138689.9174404762
80488,21389.59192307692
80489,39010.246666666666
80490,122186.43833333334
80491,85983.44833333333
80492,21555.05666666667
80493,18946.553333333333
80494,52466.48
80495,173354.38200000004
80496,55635.5724105339
80497,36874.7175
80498,60341.28
80499,81947.99266666667
80500,32815.91
80501,18109.1175
80502,35146.07666666667
80503,30192.161
80504,21300.82
80505,14200.343333333334
80506,46829.42
80507,13893.75
80508,72721.37879153091
80509,30790.29666666667
80510,55466.25833333334
80511,30532.959999999995
80512,33333.56416666667
80513,47891.285
80514,18421.901666666665
80515,72069.5118538961
80516,18409.13
80517,73730.31000000001
80518,8164.126857142857
80519,71006.48
80520,31243.317619047615
80521,9361.25
80522,62455.75589075629
80523,22902.86
80524,95912.57666666666
80525,20559.205
80526,46834.72644408367
80527,15729.34
80528,16958.54
80529,22217.55948426574
80530,18408.06718290043
80531,62590.49052380952
80532,30403.691215728715
80533,50009.72166666666
80534,18939.377456349208
80535,27822.693333333336
80536,19160.22333333333
80537,25142.625
80538,104940.54833333332
80539,21494.95
80540,51968.888166666664
80541,23446.37333333333
80542,79472.49
80543,54470.78857142857
80544,18662.430333333334
80545,40040.63851190476
80546,94652.55
80547,30935.32319444444
80548,13136.06
80549,48918.25833333333
80550,17843.64
80551,49180.11566666664
80552,12635.726666666667
80553,45210.97875757576
80554,31190.111666666664
80555,41813.918
80556,104015.44209523808
80557,23035.268597069597
80558,97450.96
80559,26262.944935064934
80560,56351.86
80561,40104.58833333333
80562,74176.23542857142
80563,20918.369583333333
80564,22230.60666666667
80565,9025.898015873016
80566,37112.54005852479
80567,8662.9
80568,58725.52
80569,38748.90333333333
80570,59406.307
80571,22731.672142857147
80572,38060.04833333333
80573,17015.54
80574,29680.912999999997
80575,30867.0615
80576,55597.31166666667
80577,36368.04
80578,10960.5175
80579,65686.25
80580,10442.03253968254
80581,19486.6022005772
80582,69836.50924440459
80583,33980.94533333334
80584,22601.699857142856
80585,15551.89
80586,50469.93333333334
80587,26613.99
80588,36829.62066666666
80589,20556.17675
80590,273022.233
80591,10057.91
80592,32476.716634920635
80593,30441.74
80594,118121.5
80595,38898.203928571435
80596,29219.76333333333
80597,55856.323333333334
80598,16401.69
80599,50149.511518550906
80600,34602.30111111111
80601,25320.7375
80602,37967.15
80603,9654.733333333332
80604,23584.321502525258
80605,13062.439523809524
80606,17788.78
80607,41091.29
80608,54303.36253968254
80609,15295.78
80610,34542.55333333334
80611,12429.337142857143
80612,68517.53
80613,18199.65
80614,20273.710599206344
80615,20497.176
80616,8938.89
80617,61443.83333333334
80618,59973.717047619044
80619,47533.92854875682
80620,76838.80000000002
80621,46669.94676355154
80622,28650.743333333332
80623,112150.96666666666
80624,8409.053333333333
80625,105313.73692474193
80626,59722.8613968254
80627,119800.76261904763
80628,64541.4325
80629,53438.00555555557
80630,21793.493333333332
80631,76117.45599267399
80632,20095.94
80633,43240.03466666667
80634,36262.14666666667
80635,10654.863333333335
80636,31431.968142857142
80637,29030.2
80638,30200.347142857147
80639,32939.515757575755
80640,28919.30222222222
80641,23358.91261904762
80642,61688.602375817914
80643,9655.98
80644,38408.63564213565
80645,87030.23399999998
80646,35102.198333333334
80647,51632.65
80648,54385.30733333333
80649,19060.515
80650,28876.28319047619
80651,38506.07880952381
80652,7151.333333333332
80653,34922.88333333333
80654,12243.94
80655,69417.26566666666
80656,95930.77735947713
80657,18072.983333333334
80658,39291.2
80659,118787.6425
80660,11583.706666666665
80661,17584.620333333336
80662,91509.155
80663,38296.526666666665
80664,23580.30844444445
80665,21054.15
80666,8042.87
80667,40906.28333333333
80668,14772.000166666669
80669,15365.2
80670,10956.98
80671,41797.50458180709
80672,51131.32591269843
80673,18760.27533333333
80674,45714.0
80675,45504.49552380952
80676,35747.45158333333
80677,56908.03166666667
80678,27926.92333333333
80679,28092.06375
80680,42846.443333333336
80681,74729.98
80682,72708.66
80683,70333.44231168831
80684,20735.13666666667
80685,25933.12
80686,12817.235
80687,37888.5
80688,66929.69123809524
80689,11536.326666666666
80690,64164.41222222222
80691,71282.68916666666
80692,45911.39
80693,44949.7
80694,28222.56333333333
80695,33849.70333333333
80696,39862.347440476195
80697,125148.49285714286
80698,123657.44833333332
80699,24741.8
80700,85032.64916666668
80701,12425.01
80702,204132.87
80703,116203.47134126988
80704,51609.717952380954
80705,10954.98
80706,112977.02678571429
80707,24126.603095238093
80708,88185.78666666667
80709,28159.89
80710,43392.76666666667
80711,64788.59666666666
80712,12937.28
80713,44641.79333333334
80714,67345.16
80715,13345.93
80716,65278.4175
80717,45325.4
80718,59081.42333333333
80719,39391.56
80720,64236.91333333333
80721,31229.48571428572
80722,45831.43666666666
80723,90781.22713327523
80724,24861.984666666667
80725,19872.67166666667
80726,37580.02333333334
80727,8362.716666666667
80728,36027.82
80729,10542.706666666667
80730,30878.79833333333
80731,10430.374666666667
80732,7087.213333333332
80733,89224.33575013172
80734,51264.845166666666
80735,12591.42
80736,100808.255
80737,70331.63933333334
80738,68733.8275
80739,104227.53275
80740,26770.825
80741,48241.95
80742,13531.533333333335
80743,53943.7
80744,34736.3325
80745,113445.81267424487
80746,48787.78738095238
80747,16556.156666666666
80748,43718.8
80749,14580.0
80750,16225.28
80751,36501.6225
80752,101462.38311538464
80753,60856.109000000004
80754,23490.504444444447
80755,19569.68
80756,19550.006666666668
80757,59728.36761904762
80758,27828.93666666667
80759,12674.66
80760,25453.24
80761,27162.35
80762,19644.25613095237
80763,39528.102666666666
80764,94141.73214901765
80765,35258.35
80766,42485.05780158731
80767,92033.37152514154
80768,28230.612727272728
80769,40835.955714285716
80770,13482.49
80771,20155.51
80772,14269.535
80773,73191.21523809525
80774,16232.876666666667
80775,42679.339666666674
80776,39927.46
80777,56935.29333333333
80778,46294.79666666667
80779,57227.44
80780,37096.90861111112
80781,29151.648333333334
80782,55266.51933333334
80783,42157.11728571428
80784,110531.08111111113
80785,46636.25
80786,21649.16
80787,31855.17333333333
80788,12942.485
80789,51405.45
80790,59636.69666666668
80791,11300.491121797108
80792,15116.863333333335
80793,30654.82
80794,15951.643333333335
80795,325636.19
80796,22760.02333333333
80797,37738.965
80798,41946.27444444444
80799,12162.02
80800,53403.27525685426
80801,43935.25
80802,100334.51
80803,7596.673333333334
80804,71650.3795
80805,56503.56
80806,38307.578
80807,48932.712
80808,12188.39
80809,100977.47
80810,66788.89678932178
80811,56101.63428571428
80812,45140.265
80813,26787.400595404604
80814,16185.08
80815,7448.298333333334
80816,15437.873333333333
80817,37053.94666666667
80818,63167.43333333334
80819,27307.354666666663
80820,56724.12
80821,128517.5007857143
80822,12282.173333333334
80823,9664.96
80824,6774.006666666667
80825,60460.926666666666
80826,16905.821
80827,31988.8725
80828,14997.606666666665
80829,20529.115
80830,7747.92
80831,39815.53
80832,90479.81044637602
80833,51823.44
80834,36583.601246031736
80835,29797.81833333333
80836,60569.94025513376
80837,44442.5508888889
80838,40325.92833333334
80839,92534.17464285715
80840,132282.71009523812
80841,15258.663333333332
80842,13323.473333333335
80843,48864.30041666666
80844,55931.74
80845,27298.576666666664
80846,119568.69572265398
80847,23354.57
80848,29615.875595238096
80849,63285.19
80850,19032.375555555554
80851,8283.48
80852,152453.32
80853,99098.58682539682
80854,33045.915
80855,72128.24723826986
80856,13563.87
80857,149251.34289087303
80858,62395.01785714286
80859,102744.47000000002
80860,122467.1
80861,347261.8653769841
80862,50479.46916666667
80863,61902.45988117437
80864,15973.762301587303
80865,50287.61
80866,23433.992456453165
80867,16889.68666666667
80868,10119.445
80869,85126.56
80870,88757.07800000001
80871,7316.87
80872,76550.16428571429
80873,6846.99
80874,59137.54166666666
80875,49548.29476190477
80876,58641.43000000001
80877,61923.43416666667
80878,17404.225666666665
80879,33633.905
80880,21921.32
80881,36585.28333333333
80882,44585.3068452381
80883,31629.417452380945
80884,17997.8
80885,35452.61666666667
80886,58104.10166666666
80887,51456.98952380953
80888,35925.34833333333
80889,42150.66
80890,17527.98
80891,191825.55
80892,46288.65933333334
80893,34351.78147546899
80894,121168.83285714286
80895,21626.52666666667
80896,18895.9619047619
80897,17683.77333333333
80898,36399.518690476194
80899,13645.3
80900,88223.70083333332
80901,126273.55757142854
80902,19883.54
80903,13246.368333333336
80904,28107.29
80905,269102.3084465534
80906,7660.595238095238
80907,45733.01635714286
80908,15565.58
80909,35890.17428571429
80910,30280.338958333334
80911,48366.01833333334
80912,39617.04928571429
80913,129253.145
80914,44942.26544444445
80915,26510.115
80916,13743.260666666667
80917,160915.1206868687
80918,13833.15
80919,59327.60521428572
80920,29847.566666666666
80921,204664.46826190472
80922,24929.87380952381
80923,76953.19
80924,29824.335
80925,21553.33333333333
80926,30052.86
80927,12526.062222222225
80928,104802.18199999999
80929,16699.601587301586
80930,30454.805
80931,37998.02158730159
80932,27521.02
80933,122293.70626984125
80934,78038.652
80935,44453.990822510816
80936,96172.33916666667
80937,39809.42928571429
80938,42484.387619047615
80939,21035.598333333335
80940,44570.54166666667
80941,29981.756666666668
80942,82311.985
80943,21636.23333333333
80944,31713.372595238096
80945,21219.86333333333
80946,61016.59
80947,36827.14
80948,70032.81928571429
80949,30357.803333333333
80950,27125.575119047615
80951,43935.73333333334
80952,38795.38666666667
80953,13332.359047619046
80954,37711.09
80955,52516.89
80956,23107.19666666667
80957,50116.203695207565
80958,48916.74932256633
80959,45167.68881257633
80960,79746.72333333333
80961,46885.27666666666
80962,21223.78
80963,22619.316166666667
80964,45811.926190476195
80965,62351.250037962076
80966,52364.03885714286
80967,39464.5
80968,22944.37
80969,27694.325357142858
80970,6895.685714285713
80971,56719.76872943723
80972,30394.17
80973,37807.73133333333
80974,54744.16375
80975,33908.06
80976,25673.92
80977,78100.03789987437
80978,12293.686666666665
80979,13813.336666666668
80980,31714.036666666667
80981,22562.639734439712
80982,14598.19
80983,21373.330833333333
80984,35863.5625
80985,33884.1188095238
80986,32366.647666666668
80987,12076.262142857144
80988,32899.25
80989,27411.49
80990,25537.961547619045
80991,41425.21
80992,65184.13630952381
80993,32662.15
80994,41431.73666666667
80995,31083.84
80996,9017.79
80997,402436.8
80998,32080.33333333333
80999,13380.399919371908
81000,23879.26833333333
81001,48918.82095238095
81002,11040.0
81003,152371.8996666667
81004,21560.35
81005,13829.805
81006,46819.17997076023
81007,48972.140999999996
81008,113470.34
81009,282538.9292532468
81010,20351.445
81011,7371.68
81012,21598.22333333333
81013,19846.61
81014,8485.786666666667
81015,83653.96829365079
81016,53695.615
81017,50038.58
81018,114844.65416666667
81019,21162.78
81020,16602.85
81021,77216.67131673882
81022,18587.315
81023,35222.93666666667
81024,7474.13
81025,40391.42042857143
81026,59627.28
81027,52134.15476190476
81028,7888.866
81029,89281.31776190478
81030,17486.0075
81031,11937.175
81032,23117.18
81033,55238.141333333326
81034,29913.096666666665
81035,33166.59120634921
81036,18852.298333333336
81037,128293.56
81038,16046.296666666667
81039,51367.42
81040,60444.551666666666
81041,10814.34
81042,171571.4275
81043,28448.83333333333
81044,11810.84
81045,13395.37
81046,28288.83333333333
81047,74343.09
81048,30307.928578219526
81049,39079.565714285716
81050,57367.01666666666
81051,8266.671666666667
81052,31632.643333333333
81053,25825.185
81054,24437.33714285714
81055,22472.5
81056,33646.358776862035
81057,51507.18916666666
81058,69469.65614610387
81059,18974.9
81060,25080.86428571429
81061,26258.311638888885
81062,51413.8
81063,10081.89
81064,55304.13000000001
81065,39329.922
81066,42539.93238705737
81067,26561.220666666668
81068,44419.377333333345
81069,59019.55
81070,61983.35885714286
