id,predicted_price
50929,39396.00663078115
50930,30870.5941899398
50931,32629.537464370766
50932,42283.82740283102
50933,42197.14598393955
50934,61016.41010107237
50935,29848.149935283338
50936,60603.52667807013
50937,15307.923118570163
50938,31203.160314060504
50939,27482.874480903643
50940,51243.5326567174
50941,39565.64717220936
50942,51832.56941781099
50943,21993.377847302105
50944,26646.952691831117
50945,37802.46608273834
50946,40826.11589054749
50947,50849.76267761302
50948,69728.80800963716
50949,21720.823291639514
50950,53511.99078039744
50951,56521.16949839954
50952,56845.38852170475
50953,9794.700002471107
50954,28507.54778175974
50955,50720.555342825246
50956,52360.55553155129
50957,24545.118864731925
50958,14281.318773444546
50959,10420.189702192176
50960,55347.46384791365
50961,42877.463939896865
50962,11349.028457217317
50963,107784.58926673097
50964,12467.087064956873
50965,26349.386880756538
50966,106840.79179176698
50967,17419.676740475363
50968,101311.30739837307
50969,45109.55033994685
50970,23404.814621287584
50971,31154.8786045635
50972,79023.0428848838
50973,16401.83518244431
50974,67814.44617645265
50975,88935.50473334384
50976,17419.676740475363
50977,23169.11993347552
50978,70736.1528386516
50979,51091.368586336146
50980,38682.40189757752
50981,44469.88823107766
50982,28312.19793020777
50983,67951.49576023633
50984,24419.50477222413
50985,96354.23344239367
50986,48388.07798767222
50987,105609.472137708
50988,29342.501080581653
50989,16185.512975980886
50990,83003.8927283391
50991,53253.36850385836
50992,16437.325110693942
50993,11764.1506936759
50994,11018.594170445922
50995,39389.14823718063
50996,29605.30769100005
50997,95008.68800026324
50998,83375.23122196505
50999,55195.18356027315
51000,19042.52951599894
51001,100753.75997499684
51002,14280.547373146012
51003,8912.40893150686
51004,11569.696342733558
51005,28103.904380393866
51006,12976.068618886527
51007,51781.76288073404
51008,36320.097229193096
51009,42969.140662796446
51010,16454.20549691492
51011,36773.64120072493
51012,14158.611996883323
51013,76187.60918714703
51014,41657.997320364935
51015,52101.39340639359
51016,92062.83214806477
51017,53362.48667846419
51018,41876.92787179243
51019,41410.375396079544
51020,59098.97192602962
51021,49842.047752457525
51022,19608.053558803556
51023,48388.07798767222
51024,39197.48723867698
51025,107396.97794252036
51026,37018.559211550615
51027,18780.279322742183
51028,80325.71715088535
51029,80207.01131536855
51030,45109.55033994685
51031,70086.70267918194
51032,26930.12426596222
51033,27634.70987380312
51034,60603.52667807013
51035,90249.2300364726
51036,27935.2194433629
51037,22202.49000648505
51038,36951.943045767424
51039,18942.4014496422
51040,23361.229595589397
51041,74135.3547542326
51042,13808.999280831948
51043,20536.95683078476
51044,8649.459395847452
51045,39899.395134724495
51046,12207.878145608458
51047,9533.381840742697
51048,53411.610338822866
51049,27903.112683607138
51050,31004.715702992493
51051,15722.791195129977
51052,108519.15542413427
51053,103674.04580640733
51054,103725.91438720218
51055,61946.06923689712
51056,9365.655818475352
51057,21730.35717443787
51058,14173.728018401276
51059,25230.26539434242
51060,17737.001886270882
51061,18329.984018258645
51062,84798.86154396768
51063,11472.572275815539
51064,61149.528163662995
51065,62253.352615530406
51066,94052.03883306045
51067,34314.859106515454
51068,27840.309846624215
51069,24362.05530244521
51070,100233.5377281366
51071,41538.20576363956
51072,38647.94740570578
51073,16601.570011359632
51074,21678.277323237635
51075,10484.365397424677
51076,10508.813080233427
51077,63262.80323621473
51078,47271.514817839015
51079,39158.19430324965
51080,39255.532330837246
51081,25989.656253158635
51082,48388.07798767222
51083,50009.696082496346
51084,37886.994457211506
51085,10808.251959606492
51086,56797.35216701609
51087,11895.741188697837
51088,28354.743898609653
51089,16270.40541115641
51090,55630.18943102568
51091,61081.7896951734
51092,31330.848160565074
51093,59843.462662378246
51094,26921.344632033237
51095,23116.561548671765
51096,37483.21145295813
51097,16772.667235897112
51098,38059.449361899555
51099,96367.23101947199
51100,15307.923118570163
51101,54798.212087051776
51102,55072.30740126423
51103,90249.2300364726
51104,25961.806162220622
51105,57198.46404426833
51106,60425.2910512837
51107,21100.017082801573
51108,14595.868607435488
51109,13643.58560993183
51110,16339.239193783525
51111,41410.375396079544
51112,18257.254920031704
51113,29796.84570815029
51114,11776.098397107178
51115,45228.90504320965
51116,82542.9448190497
51117,25230.26539434242
51118,68132.71692821772
51119,69769.81962426374
51120,49521.13646405945
51121,38232.37946737982
51122,45906.29889427598
51123,53934.18650277959
51124,106840.79179176698
51125,59142.77940231159
51126,16691.882792483
51127,77974.14343786165
51128,97729.73768363103
51129,35459.09151148248
51130,98600.68711152874
51131,11041.562372337392
51132,85114.06759152026
51133,11874.861197178738
51134,35204.066774333296
51135,70103.20297577807
51136,26680.14593704005
51137,79163.08889008145
51138,39212.079068080755
51139,27903.112683607138
51140,43857.86925199155
51141,33882.2674166261
51142,62289.96411029808
51143,52101.39340639359
51144,30977.72340976732
51145,48116.770766333335
51146,44537.114773233974
51147,140006.1649559946
51148,27903.112683607138
51149,26069.84650922374
51150,36296.22743218674
51151,20388.797837744954
51152,32203.402349893386
51153,83401.41662921027
51154,16198.80212982987
51155,37802.46608273834
51156,69015.72572294812
51157,31664.39183019751
51158,18373.495710766874
51159,84233.24595764052
51160,40449.83914395302
51161,96891.31208534953
51162,27935.2194433629
51163,20309.271935023637
51164,54685.281316888715
51165,15059.681654025602
51166,65029.95033777998
51167,40516.35094144996
51168,19494.685852091254
51169,23916.014145004025
51170,40079.77830964123
51171,36699.11347522164
51172,16130.497651556148
51173,79023.0428848838
51174,38212.561908910546
51175,14100.966807912177
51176,10671.61968092403
51177,22488.808726330244
51178,24357.361489238014
51179,32114.363608762047
51180,56076.69901321011
51181,47854.804606927
51182,66678.22227626249
51183,71241.42734128104
51184,23116.561548671765
51185,23876.40212961425
51186,90797.74861650135
51187,42431.08920396192
51188,33977.9920410768
51189,13515.502263061935
51190,63637.06344844342
51191,100233.5377281366
51192,74618.57522360797
51193,47894.32362857755
51194,24607.855704567057
51195,99515.02385923012
51196,34691.9273070796
51197,67990.67289909087
51198,159459.31441779464
51199,20551.533462729858
51200,11451.930612140677
51201,10584.805072994066
51202,34189.72928625681
51203,60234.67882392084
51204,13497.044436439177
51205,18173.08588746181
51206,14161.974828638473
51207,42895.575188128096
51208,27447.36739425841
51209,34567.41394623659
51210,73959.635003308
51211,55386.20071977011
51212,24824.352755450294
51213,27784.277353282985
51214,83054.46784248868
51215,50703.24156863946
51216,14699.486428905262
51217,43272.140891019604
51218,43210.14518563148
51219,68568.54206122577
51220,67398.87803484968
51221,8386.81548621749
51222,46411.28176295708
51223,9726.35555207805
51224,51180.581330004854
51225,34819.76591434448
51226,33815.00039470321
51227,11247.04631328706
51228,42877.188548023994
51229,17724.28717564207
51230,75534.31027131833
51231,77606.17751785155
51232,124685.62194239041
51233,60571.38971353169
51234,35818.670589393936
51235,11025.404830254382
51236,64268.52402628108
51237,43032.19637360165
51238,45443.59002804553
51239,49060.26876597048
51240,32640.91846821556
51241,18543.55689927791
51242,30483.532708599698
51243,48655.185865521235
51244,56654.70551003414
51245,40512.92708061097
51246,65433.19504916991
51247,36436.857704667964
51248,20257.033268187046
51249,67702.19648439703
51250,20958.092572513728
51251,76238.7307822696
51252,40389.072884424466
51253,20777.953082285134
51254,30631.654093712998
51255,39378.75167105807
51256,75354.01350976634
51257,46175.65336005451
51258,69282.23298689914
51259,94004.28273096553
51260,25989.656253158635
51261,24715.180053242962
51262,38529.85320969588
51263,38232.37946737982
51264,37795.35960548065
51265,18725.073963475497
51266,99594.80998177355
51267,46210.587111996065
51268,68716.11432935826
51269,47906.92217404413
51270,17119.880135410363
51271,19071.142252489575
51272,51274.30979912045
51273,69786.16892055693
51274,54421.79193271932
51275,11664.19602434963
51276,68692.03300394566
51277,78330.68070556893
51278,57300.64576272574
51279,20876.180122559257
51280,32341.60346655953
51281,24715.180053242962
51282,13587.91247051401
51283,8838.764043021998
51284,101450.45019053078
51285,32871.76431466121
51286,99762.18379703673
51287,58490.76924947295
51288,29451.73180761412
51289,9593.564720190545
51290,26473.423012342762
51291,74657.87612110487
51292,26565.930244451418
51293,32676.115263335923
51294,13749.731809027191
51295,58172.5720444905
51296,45167.93666982443
51297,17560.468951297036
51298,68611.92137146129
51299,54863.022957765694
51300,43280.94713667542
51301,90064.05088892282
51302,70318.85180106928
51303,21720.823291639514
51304,20505.315019069643
51305,56950.505376395515
51306,47307.31748256506
51307,41413.79925691853
51308,71347.45849557479
51309,33989.19348764299
51310,11607.087425902593
51311,35133.52405978344
51312,66952.17117011498
51313,56310.0042756372
51314,68516.90539403631
51315,103215.19801711415
51316,26966.084944902545
51317,26595.172020705966
51318,40080.42766413412
51319,37300.610727672574
51320,24325.102680687945
51321,79881.57423691622
51322,96723.99072947024
51323,45109.55033994685
51324,88747.6611728188
51325,36479.24041674408
51326,23116.561548671765
51327,26646.952691831117
51328,100010.49581980017
51329,96177.0872723389
51330,52259.37348643399
51331,61646.465112548256
51332,12569.395885303458
51333,37447.5716859775
51334,10175.109102243629
51335,56950.505376395515
51336,20203.04622352819
51337,44911.579994001535
51338,43300.53098603574
51339,11096.633702630596
51340,15105.248597231017
51341,36576.672733363936
51342,70736.1528386516
51343,42868.13131195765
51344,54393.207234220405
51345,62186.26337582995
51346,26087.327176435243
51347,34015.96256036782
51348,16612.497173723998
51349,21242.18261735258
51350,51156.0877859371
51351,19577.46503721599
51352,37601.016309156425
51353,44475.938153054376
51354,41684.134946561644
51355,28536.229939746765
51356,19659.180951238686
51357,49521.13646405945
51358,41392.14045627956
51359,75215.73227664267
51360,16366.820067899744
51361,27634.70987380312
51362,88192.60089939687
51363,10604.153286239383
51364,23919.988595668146
51365,54505.233501265815
51366,17522.915157434854
51367,49335.89474710503
51368,23399.218085940858
51369,11138.228830599188
51370,42611.36227007114
51371,28556.41567204244
51372,29886.23975417822
51373,21730.35717443787
51374,8931.475905611927
51375,16612.497173723998
51376,12585.049155384959
51377,16986.247593443102
51378,17442.40686018869
51379,13442.969193589672
51380,94940.03217839736
51381,101450.45019053078
51382,23107.966994502014
51383,108761.26033433911
51384,37117.38545204324
51385,35856.50094251514
51386,87631.35533891771
51387,13307.707404792369
51388,12133.168301323141
51389,42436.33496038454
51390,7244.744902968318
51391,36982.49913278078
51392,37074.49523729719
51393,28358.681582022386
51394,27809.969474142166
51395,72376.81247769354
51396,59533.68120269767
51397,54026.34109658873
51398,50527.89140224307
51399,13722.975517334831
51400,21466.934939138067
51401,71740.16489067205
51402,58622.97133434312
51403,80549.73841220229
51404,14431.539938131033
51405,9221.284836021974
51406,55243.8424795863
51407,95626.19817445366
51408,34558.09307974364
51409,59142.77940231159
51410,11907.886732767314
51411,69454.95612609676
51412,30528.58735433123
51413,39885.155456343186
51414,105998.78051361967
51415,44911.579994001535
51416,16250.043514242216
51417,88197.08123308145
51418,23361.229595589397
51419,9621.575508783664
51420,11937.584589960617
51421,24134.809575384825
51422,33251.61412220745
51423,117624.51611116636
51424,99689.11352677752
51425,66043.99062251303
51426,107784.58926673097
51427,56003.19693716647
51428,18037.53852617688
51429,14254.209419697816
51430,27099.04514440778
51431,39575.07414285309
51432,106840.79179176698
51433,16601.570011359632
